altura,angulo,distancia,x,y,z
1.8,156,0.6455227258720946,-0.5897143540255217,0.2625577465503559,1.8
1.8,157,4.8158482024672455,-4.4330116438613105,1.8817018027830674,1.8
1.8,158,4.773237652754044,-4.425668885643819,1.7880862966627573,1.8
1.8,159,0.7057021077870965,-0.6588296747678518,0.25290101735745824,1.8
1.8,160,2.0306743448421702,-1.9082096970674463,0.6945315304706778,1.8
1.8,161,2.8912963716709092,-2.7337744269777513,0.941314023713571,1.8
1.8,162,2.867357678814325,-2.7270192049853095,0.8860622517051288,1.8
1.8,163,3.811608131833402,-3.6450589843396632,1.114406367239177,1.8
1.8,164,2.335791389169008,-2.2453067921107226,0.6438313622506607,1.8
1.8,165,4.378367384952561,-4.22917813410741,1.133204865681444,1.8
1.8,166,4.018401947616995,-3.8990382362319114,0.9721394164489002,1.8
1.8,167,2.644727222070468,-2.576943034708077,0.5949341770566735,1.8
1.8,168,3.920580778777009,-3.8349066822438065,0.8151345787031354,1.8
1.8,169,3.235950763752292,-3.1764972339974795,0.6174485143195383,1.8
1.8,170,2.2477277814977885,-2.213579745879952,0.390313833148423,1.8
1.8,171,3.330799024354996,-3.2897913612210896,0.5210517635314971,1.8
1.8,172,3.530664443662223,-3.4963042599999206,0.49137351907391547,1.8
1.8,173,0.9640804079017926,-0.9568942987357202,0.11749184630075829,1.8
1.8,174,2.2265049604026697,-2.214307933266525,0.2327331419686993,1.8
1.8,175,2.246487161602756,-2.23793859971984,0.19579425714256665,1.8
1.8,176,1.6445738412921012,-1.6405677420707057,0.11471967198036812,1.8
1.8,177,1.456070515295181,-1.4540750212590792,0.07620484277512923,1.8
1.8,178,1.5003954366362058,-1.499481436275535,0.052363045593333025,1.8
1.8,179,0.8067610711437345,-0.8066381975249644,0.014079922111378596,1.8
1.8,180,2.1997398505920343,-2.1997398505920343,2.693904366984412e-16,1.8
1.8,181,3.662789958081801,-3.662232097430064,-0.06392449904284468,1.8
1.8,182,1.455880333670759,-1.454993450708057,-0.050809490904178564,1.8
1.8,183,4.067865500478877,-4.062290632187403,-0.21289563083524224,1.8
1.8,184,3.680499092606591,-3.6715335817982386,-0.25673863831868854,1.8
1.8,185,1.6602251117949627,-1.6539074540089174,-0.14469815274680342,1.8
1.8,186,1.8506372935676816,-1.8404993088381423,-0.19344427236243908,1.8
1.8,187,2.3752855252384935,-2.357580507124803,-0.28947448736056564,1.8
1.8,188,1.3539698899757229,-1.3407931480804955,-0.18843618819448008,1.8
1.8,189,2.0956017701567724,-2.0698014349143756,-0.32782434185183523,1.8
1.8,190,2.5719369716381064,-2.5328634699279466,-0.446612168199161,1.8
1.8,191,3.38139661905376,-3.319270839281196,-0.6452008918512928,1.8
1.8,192,3.33494145482509,-3.262064982624869,-0.6933733166509233,1.8
1.8,193,3.597649052313632,-3.505441540177374,-0.8092949474771582,1.8
1.8,194,4.783788579540174,-4.641689614135751,-1.1573032013103997,1.8
1.8,195,4.60884696694413,-4.451804314785375,-1.192857371008129,1.8
1.8,196,0.8209977936921826,-0.7891937315261656,-0.22629766098490328,1.8
1.8,197,4.095160918069771,-3.9162218623840728,-1.1973091787299868,1.8
1.8,198,1.6661546126338231,-1.584607201500625,-0.5148700905600586,1.8
1.8,199,1.336656226491388,-1.2638332913380947,-0.4351727008024685,1.8
1.8,200,2.8214184756860963,-2.6512661217512505,-0.9649819514358482,1.8
1.8,201,4.758895272205398,-4.442811477881032,-1.7054355408010726,1.8
1.8,202,1.2174068033888648,-1.1287599325419186,-0.4560486154188576,1.8
1.8,203,4.956911224538305,-4.562860840320389,-1.9368195165849988,1.8
1.8,204,4.245952718615244,-3.8788708194562083,-1.726984555428132,1.8
1.8,205,4.703076075019384,-4.262434469815831,-1.9876058356589625,1.8
1.8,206,1.1577240046466937,-1.0405554426340773,-0.5075127995822143,1.8
1.8,207,4.801976920707046,-4.278592765351948,-2.1800519019695614,1.8
1.8,208,4.003567439677585,-3.534940233711701,-1.879561062624144,1.8
1.8,209,3.216743842713559,-2.813427557656588,-1.5595083608157032,1.8
1.8,210,1.221129184557895,-1.0575288951297133,-0.6105645922789477,1.8
1.8,211,0.6360779126658311,-0.5452251874360045,-0.32760434363221524,1.8
1.8,212,0.6156145000143971,-0.5220707047034996,-0.3262259828989216,1.8
1.8,213,1.2317531858534103,-1.033035143948265,-0.6708608665198867,1.8
1.8,214,2.5925057164975978,-2.1492846460402375,-1.4497107988728002,1.8
1.8,215,2.942441532171555,-2.4103069962791626,-1.6877151281942726,1.8
1.8,216,2.502619816321224,-2.0246619618633797,-1.4710030201285131,1.8
1.8,217,0.5507587827376059,-0.43985552136467404,-0.3314549095844263,1.8
1.8,218,4.937759790130472,-3.891007813349683,-3.039988477195439,1.8
1.8,219,2.278413611469647,-1.7706599366822278,-1.433852144943351,1.8
1.8,220,4.3646000972299275,-3.343477650919537,-2.8055108637360617,1.8
1.8,221,1.4645044270013656,-1.1052755213365921,-0.9608013523308149,1.8
1.8,222,2.491014036801567,-1.8511841916406397,-1.6668137328934598,1.8
1.8,223,3.327618641102907,-2.4336662107475653,-2.269430456145582,1.8
1.8,224,4.0499533457015815,-2.9132926310778275,-2.8133339915600244,1.8
1.8,225,4.31327736630038,-3.0499476748494514,-3.04994767484945,1.8
1.8,226,4.954330180467869,-3.4415669298796394,-3.5638468828295102,1.8
1.8,227,4.030319278402004,-2.7486711383984397,-2.9475889229664096,1.8
1.8,228,4.718182590818168,-3.1570803779059693,-3.506292978024048,1.8
1.8,229,4.20624898964234,-2.759547627837056,-3.1744964092854295,1.8
1.8,230,4.769582613355022,-3.0658286072409524,-3.653712256957507,1.8
1.8,231,4.855365217063291,-3.055580337092051,-3.773327469839384,1.8
1.8,232,4.981470285849814,-3.066899345477224,-3.9254521540220053,1.8
1.8,233,4.84178747278483,-2.9138604400313,-3.8668234078681056,1.8
1.8,234,4.525041165552188,-2.65975246312792,-3.6608352031779394,1.8
1.8,235,4.333014494647811,-2.4853150124975216,-3.549397681224586,1.8
1.8,236,0.9209305725221025,-0.5149778407436114,-0.7634860463354488,1.8
1.8,237,4.357532840948645,-2.373282481540559,-3.6545345425592375,1.8
1.8,238,1.8074997229555363,-0.9578289232903197,-1.53284669885571,1.8
1.8,239,4.399158545577759,-2.2657341485384834,-3.770814855873517,1.8
1.8,240,1.124864560049924,-0.5624322800249625,-0.9741612848200403,1.8
1.8,241,0.8335656650470749,-0.40412065352185755,-0.7290529578449283,1.8
1.8,242,1.5134595637885098,-0.7105262266250442,-1.3363054787363864,1.8
1.8,243,1.4338766662077167,-0.6509663842565168,-1.2775934644725422,1.8
1.8,244,1.2204895392331012,-0.5350273989576877,-1.0969687314331247,1.8
1.8,245,0.9110252022506127,-0.38501588737712283,-0.8256692349863695,1.8
1.8,246,3.939196120113043,-1.6022154063119953,-3.598634722292628,1.8
1.8,247,4.9092080896955155,-1.9181804168754009,-4.518949873172705,1.8
1.8,248,0.5164826350993172,-0.19347780049302893,-0.4788743604281964,1.8
1.8,249,0.5046790979603087,-0.1808608135144078,-0.471158527518008,1.8
1.8,250,1.3331402851447423,-0.45596083139842736,-1.252742088422936,1.8
1.8,251,2.9966014570691146,-0.9755980060216182,-2.833342341326827,1.8
1.8,252,4.786553958616297,-1.4791265177051152,-4.552283332940392,1.8
1.8,253,3.436284889154065,-1.0046724709549557,-3.2861355823419443,1.8
1.8,254,4.57873734782799,-1.2620710555358454,-4.401364828229254,1.8
1.8,255,2.716721154558701,-0.7031391750327004,-2.624151126014105,1.8
1.8,256,1.4199104852732174,-0.3435074361791409,-1.377733075555079,1.8
1.8,257,1.800016805927041,-0.40491567832996456,-1.7538824918056428,1.8
1.8,258,4.526504200907099,-0.9411131419042876,-4.427589223828771,1.8
1.8,259,3.5299857558586343,-0.6735530357688985,-3.4651299751338844,1.8
1.8,260,1.6202673259785463,-0.28135646848944473,-1.595651824576031,1.8
1.8,261,2.0594602220675644,-0.32217055811077483,-2.0341048492556064,1.8
1.8,262,0.6375060068438374,-0.0887236878531258,-0.6313018422083971,1.8
1.8,263,3.8630821051852697,-0.4707912796791025,-3.8342872769760965,1.8
1.8,264,2.3352197299670756,-0.24409692976576286,-2.3224271519482436,1.8
1.8,265,3.359466490996808,-0.29279679725869595,-3.346682706747901,1.8
1.8,266,1.7375535699824336,-0.1212056099834913,-1.7333209768150935,1.8
1.8,267,3.958230514200929,-0.20715777899070675,-3.9528058968478312,1.8
1.8,268,1.060056940332095,-0.036995453693582994,-1.0594111822858245,1.8
1.8,269,3.265558696960168,-0.05699185762415475,-3.2650613365535324,1.8
1.8,270,4.976102560062363,-9.140952108613983e-16,-4.976102560062363,1.8
1.8,271,1.8768436367409755,0.032755437967632084,-1.8765577843644037,1.8
1.8,272,2.84353810938779,0.09923804887201591,-2.8418059028013793,1.8
1.8,273,1.4970067452305533,0.07834727951377818,-1.4949551495140463,1.8
1.8,274,1.3537559815171862,0.09443324358065606,-1.3504582999857482,1.8
1.8,275,3.9473005990898424,0.3440299155619502,-3.932279928587672,1.8
1.8,276,2.54045863558911,0.2655502371731681,-2.5265417373707795,1.8
1.8,277,4.162350561914411,0.5072629300025567,-4.131325032010243,1.8
1.8,278,2.8991988094198713,0.40349048860669334,-2.870984005902076,1.8
1.8,279,0.6871525105117465,0.10749433538295655,-0.6786925228431299,1.8
1.8,280,3.7159906345422264,0.6452750019156364,-3.6595363870179396,1.8
1.8,281,4.219046107741083,0.805031949265399,-4.141530347577708,1.8
1.8,282,3.025296755630291,0.6289945636885758,-2.9591867630275352,1.8
1.8,283,2.480203935926614,0.5579244903744954,-2.41663646972941,1.8
1.8,284,3.9852907039935355,0.9641290816258492,-3.866910538052385,1.8
1.8,285,0.7287588313103758,0.18861666482978012,-0.7039269762989305,1.8
1.8,286,1.0393030375572927,0.28647074116486776,-0.9990422004761694,1.8
1.8,287,3.7241578591304534,1.0888383819305483,-3.561429872643569,1.8
1.8,288,4.1329196943939115,1.277142421954632,-3.9306402066779045,1.8
1.8,289,1.279267676973011,0.4164888166487968,-1.2095713517417683,1.8
1.8,290,1.6228245401350097,0.5550386818093889,-1.5249562451951537,1.8
1.8,291,2.7863178857927773,0.9985270275129541,-2.6012518401752023,1.8
1.8,292,3.5830515463377126,1.342234733807186,-3.3221475438448884,1.8
1.8,293,0.7427890236356275,0.29023079343459435,-0.6837409013477946,1.8
1.8,294,1.1579326964717855,0.470973657870643,-1.0578241551176484,1.8
1.8,295,3.107733043594133,1.3133847368378861,-2.8165626574404707,1.8
1.8,296,1.9229960342523111,0.8429859768060336,-1.7283773866428864,1.8
1.8,297,1.0816473775795468,0.49105763348930853,-0.9637548702946153,1.8
1.8,298,0.6216124061821273,0.291829347777421,-0.548851177729755,1.8
1.8,299,2.6519305209077073,1.285681428760937,-2.3194306955503237,1.8
1.8,300,2.400566657814963,1.2002833289074817,-2.0789517091456635,1.8
1.8,301,4.798801358389736,2.4715654135008025,-4.11337560697656,1.8
1.8,302,2.191274600630819,1.161198624099193,-1.8583062532208987,1.8
1.8,303,1.9150845960662934,1.0430298263736881,-1.6061250858464517,1.8
1.8,304,4.243592151795859,2.3729866165084013,-3.5180973364384647,1.8
1.8,305,1.645449910005166,0.9437912955749126,-1.3478736575558694,1.8
1.8,306,4.837437679282033,2.8433745267659045,-3.9135692917688716,1.8
1.8,307,2.3389762165890455,1.407631025938626,-1.8679894637240801,1.8
1.8,308,2.3719488824262807,1.4603175483516109,-1.869121226357355,1.8
1.8,309,0.9045649153765267,0.569261146274719,-0.7029789708605343,1.8
1.8,310,4.386960779516838,2.819884033254225,-3.3606069273297745,1.8
1.8,311,4.5304520600011875,2.9722439793724216,-3.41917557242289,1.8
1.8,312,4.189031420990585,2.8030091347837374,-3.11305702427137,1.8
1.8,313,2.5547669546354186,1.7423468734032193,-1.8684382690469485,1.8
1.8,314,2.701739669984346,1.876786076555755,-1.9434688747735527,1.8
1.8,315,4.685546541615528,3.3131817331415148,-3.3131817331415165,1.8
1.8,316,4.022446535049252,2.8935058873952273,-2.794226155295755,1.8
1.8,317,4.691624716010168,3.4312371026620263,-3.1996803623476184,1.8
1.8,318,4.014337339618537,2.983234021658205,-2.6861159781879573,1.8
1.8,319,4.612457481643686,3.48106584976669,-3.0260443766671576,1.8
1.8,320,4.246667137059639,3.2531357621205146,-2.7297050181649456,1.8
1.8,321,4.359728068922147,3.3881450618134434,-2.7436657732050396,1.8
1.8,322,4.017487038314196,3.1658229886672076,-2.4734119971102273,1.8
1.8,323,4.925474780103679,3.933659063233179,-2.9642247188229254,1.8
1.8,324,4.3800647382944025,3.5435468097426277,-2.5745374572557416,1.8
1.8,325,4.502590325084405,3.6883060693887257,-2.582579713010613,1.8
1.8,326,4.351774489631073,3.607784559190701,-2.433481412106726,1.8
1.8,327,0.5656582475738898,0.47440092375580745,-0.3080795621069346,1.8
1.8,328,0.9521275122320887,0.8074499240465769,-0.5045507107382203,1.8
1.8,329,3.7845592949105686,3.244000475165581,-1.9491921336336924,1.8
1.8,330,1.2520722828013713,1.084326404280361,-0.6260361414006862,1.8
1.8,331,2.508760051740921,2.19421098173666,-1.2162710079736965,1.8
1.8,332,4.644406791607536,4.100767796907526,-2.180416914669395,1.8
1.8,333,3.156507066483447,2.8124683898834375,-1.4330242205442316,1.8
1.8,334,4.706190423899954,4.229895933751431,-2.0630580931327986,1.8
1.8,335,4.115700319470685,3.7300912486455102,-1.7393701148603413,1.8
1.8,336,1.218682204758848,1.1133215924673157,-0.49568270893982874,1.8
1.8,337,2.701992465056231,2.4871971780761837,-1.055752565040936,1.8
1.8,338,4.597010889900198,4.262274276383163,-1.7220705893613648,1.8
1.8,339,2.444478770737373,2.2821175333483517,-0.8760228447761698,1.8
1.8,340,3.614982064298171,3.396971970094402,-1.2363966837509819,1.8
1.8,341,4.6831591639608146,4.428013982013117,-1.5246874860398434,1.8
1.8,342,3.101499908431485,2.949701698202586,-0.958416179757673,1.8
1.8,343,4.712184882418428,4.506284814033859,-1.3777095270413864,1.8
1.8,344,4.432075632000541,4.260384538543737,-1.2216456079855835,1.8
1.8,345,4.43015641843083,4.2792024990626185,-1.1466088538730703,1.8
1.8,346,4.456956101135246,4.324565457131257,-1.0782352685911436,1.8
1.8,347,1.1407665983536797,1.111528824342707,-0.256616649059925,1.8
1.8,348,3.9578328044535493,3.8713446617817886,-0.8228797103479338,1.8
1.8,349,2.5205147894226068,2.4742058335790955,-0.48093689480145063,1.8
1.8,350,2.982873360785624,2.9375568119552637,-0.5179705233116558,1.8
1.8,351,4.490993348939533,4.435701768437887,-0.7025461420405917,1.8
1.8,352,2.7684408231003808,2.741498547316937,-0.3852924941753172,1.8
1.8,353,3.766959253028847,3.7388809099834517,-0.4590768508005695,1.8
1.8,354,4.935299473558678,4.908263386653618,-0.5158792697367476,1.8
1.8,355,3.641384697129075,3.627528128992401,-0.3173675879082413,1.8
1.8,356,4.628949379428133,4.617673491390028,-0.3228991858489652,1.8
1.8,357,3.4559228328021936,3.4511866106689633,-0.18086902615652795,1.8
1.8,358,4.4416186665285124,4.438912952445383,-0.15501025600627794,1.8
1.8,359,3.7006993094224603,3.7001356749928958,-0.06458610845021537,1.8
1.8,0,1.8836088703440013,1.8836088703440013,0.0,1.8
1.8,1,4.206407018140057,4.2057663619770045,0.07341192492122207,1.8
1.8,2,4.1015835762998645,4.099085002406262,0.14314320249610926,1.8
1.8,3,1.6515058853135662,1.6492425538951272,0.08643313974873502,1.8
1.8,4,3.3757103494151726,3.367487288666606,0.23547765035675153,1.8
1.8,5,3.143577960074681,3.131615696864462,0.27398087199547694,1.8
1.8,6,2.054642890772044,2.0433873420355613,0.21476866393621094,1.8
1.8,7,3.498907794276872,3.4728274661573355,0.4264095955236752,1.8
1.8,8,4.336116699438806,4.293917909791339,0.6034708071856226,1.8
1.8,9,2.4500224184727015,2.4198585769221888,0.3832679463703497,1.8
1.8,10,4.897095267637661,4.822697386808962,0.8503716690866282,1.8
1.8,11,4.598872974530349,4.514378725021807,0.8775063321344782,1.8
1.8,12,2.470460790341659,2.416475294779635,0.5136376800189124,1.8
1.8,13,4.125091399011447,4.0193655736998,0.9279436594724342,1.8
1.8,14,1.5661566991799205,1.5196351518927984,0.37888759747172496,1.8
1.8,15,1.119479042241784,1.08133371889069,0.289742496725303,1.8
1.8,16,4.977068164089343,4.784264984213137,1.3718659084705531,1.8
1.8,17,1.2467930521187185,1.1923141254427991,0.36452701008441374,1.8
1.8,18,2.6551972311297463,2.525242628714794,0.8205010678363966,1.8
1.8,19,1.5535767629836639,1.4689356880205113,0.505795119532115,1.8
1.8,20,3.338298752996747,3.1369747041698433,1.1417654179638486,1.8
1.8,21,1.5366655798899518,1.434600907457231,0.5506916930020018,1.8
1.8,22,0.7361604014990759,0.6825560386413471,0.27577054021325886,1.8
1.8,23,3.5125090425104064,3.2332816214264133,1.3724466220088696,1.8
1.8,24,4.332242031725681,3.957700029491348,1.7620815809759878,1.8
1.8,25,4.305550151100691,3.9021536294193813,1.81960412069558,1.8
1.8,26,4.668030826448088,4.195598314752521,2.046330026636813,1.8
1.8,27,4.472711470472918,3.9852151010035186,2.030568515670803,1.8
1.8,28,3.405750864222069,3.007099527442086,1.5989031806857328,1.8
1.8,29,4.1259806734618705,3.608664008286028,2.0003151234447754,1.8
1.8,30,3.127836613593901,2.7087859662594096,1.5639183067969502,1.8
1.8,31,1.721007543535618,1.4751913905803988,0.8863844121282659,1.8
1.8,32,1.398860768277554,1.186301211325695,0.7412832690903371,1.8
1.8,33,2.6384225549111227,2.212767342607328,1.4369879142686761,1.8
1.8,34,1.6796631362268681,1.392503849167711,0.939255705999483,1.8
1.8,35,4.353991469241462,3.5665810128459747,2.497346910830373,1.8
1.8,36,2.8155925594508187,2.2778622298313667,1.6549637829096095,1.8
1.8,37,3.0090232973701543,2.4031128558394,1.810875425371872,1.8
1.8,38,1.0954506042071013,0.8632268561601767,0.6744267351325277,1.8
1.8,39,1.734753264671629,1.3481564937638522,1.0917156028981316,1.8
1.8,40,1.3625166436243932,1.0437483035055872,0.87580881651345,1.8
1.8,41,0.6312989187376168,0.4764473419555566,0.41416935562975804,1.8
1.8,42,0.7194587475347749,0.5346620453749149,0.48141186798812863,1.8
1.8,43,2.670320597352038,1.9529488533833272,1.821154268235201,1.8
1.8,44,4.529068721387819,3.2579393897631443,3.146155497696077,1.8
1.8,45,0.604793952367128,0.42765390493941,0.42765390493941,1.8
1.8,46,1.2204190862828774,0.847774333754322,0.8778960218562042,1.8
1.8,47,1.0004699450654722,0.68231886182647,0.7316973976823612,1.8
1.8,48,1.1317910773551265,0.7573160498621813,0.8410846826579476,1.8
1.8,49,1.4566949254259463,0.9556778583103457,1.099381615680858,1.8
1.8,50,0.9462014783073669,0.6082065865230623,0.7248323845283207,1.8
1.8,51,1.4541099955197785,0.9151010710099845,1.1300557105324098,1.8
1.8,52,1.0659727084770934,0.6562783303578952,0.839997957331233,1.8
1.8,53,1.1036435771476216,0.6641892849327053,0.8814089511457096,1.8
1.8,54,1.2335198309767095,0.725044765058414,0.9979385061586707,1.8
1.8,55,0.9580498028341141,0.5495147917564135,0.7847884545222301,1.8
1.8,56,3.0087225001578908,1.6824562706010553,2.494343998022634,1.8
1.8,57,4.6284742173954445,2.5208477313541877,3.8817651006237894,1.8
1.8,58,2.7466038669833477,1.455478300331891,2.329252180291106,1.8
1.8,59,1.6713167740545765,0.860791773873951,1.4325980878345235,1.8
1.8,60,3.841971668057273,1.920985834028637,3.327245065157673,1.8
1.8,61,4.582618741187767,2.221697651648989,4.008048661349151,1.8
1.8,62,2.973154556500304,1.39581151604419,2.625139658859494,1.8
1.8,63,4.340891341081578,1.9707234292526972,3.8677625056964793,1.8
1.8,64,1.3414947432877533,0.5880725890265714,1.2057274884086622,1.8
1.8,65,4.2959172817345594,1.8155330941884902,3.893423284901349,1.8
1.8,66,4.532617947114465,1.8435818081544626,4.14075253681575,1.8
1.8,67,2.4894220039058617,0.9726946688721665,2.2915250368866458,1.8
1.8,68,4.0963128587784725,1.5345058055927991,3.7980351459137203,1.8
1.8,69,2.231417956927429,0.799668677802646,2.0832081279218237,1.8
1.8,70,4.215520929023154,1.4417930723368557,3.961293909771615,1.8
1.8,71,2.3026721440750895,0.7496767202664311,2.1772192857381034,1.8
1.8,72,4.76681671000815,1.473027372462994,4.533512094037877,1.8
